textID,text,selected_text,sentiment
8b91ee8185,"_2 Hey, Thanks 4 The Advice & Support",Thanks 4 The Advice & Support,positive
bebf77607e,finished watching the movie `mirrors`. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...,liked,positive
2de9ed6819, _online That`s the sad thing about it.,sad,negative
f1717c0c63,"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",IDIOTS!,negative
43b89d4526,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,neutral
3119cca11c,Less rain more sunshine,Less rain more sunshine,neutral
bdff5ed7ef, that`s because of all the stuff that was stolen while you were gone...,that`s because of all the stuff that was stolen while you were gone...,neutral
dbd3c8e00a,i miss my boo,i miss my boo,negative
b27bcc3f32," ohhh ok. so like, it`s more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn`t unlock it",frustrating?,negative
c3376ccbb2,i totally need to go to the doctor for my arm...this **** is STILL hurtin like hell      i shall return,hurtin,negative
29a1645d9c,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,feel good movie it was!  Lovely evening.,positive
4bdcfd49d6,Okay gots to go and now for the first time since it started will miss the Block Party on ,Okay gots to go and now for the first time since it started will miss the Block Party on,neutral
6a689f5637, Cause its true!!! It would!!! Hahaha... I Love YOU,. I Love YOU,positive
081a702c8c,"wow my grandma passed away....I`m too sick to even think, I know she`s in a better place now",sick,negative
97045130f3,"My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one).","My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one).",neutral
54cb84a979,Yeah  :p,Yeah  :p,neutral
5b2f8a4c72," wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez","wow, great to know",positive
53b3460f0c, So am I.,So am I.,neutral
74707d4fd2,"****, nearly forgot my PIN  I shouldn`t try to learn anything new in the future lest it push out more vital information.","****, ne",negative
d4700a3f6e,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,neutral
3c06ec4c1b,Can`t believe preseason doesn`t start until August  football with drawls..,Can`t believe,negative
6b1b4bc03b,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,faster than expected.,positive
b17d2854cd,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,fun.,positive
cb2596c859,"  no i havent got mine yet, did u get yours?","no i havent got mine yet, did u get yours?",neutral
5a184a7fd7,Time for bed!  Hope your saturday was as lovely as mine was...,Time for bed!  Hope your saturday was as lovely as mine was...,positive
5bfc58c18b,Recovering from a bad fall at lunch. Great start to the weekend.,Great start to the weekend.,positive
5fbcdd7628, where have you been? LOL,where have you been? LOL,neutral
dc5aa0aec0,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",if not idgaf,negative
81c676812a,"Loving the weather this weekend, shame i`m back into work tomorrow","Loving the weather this weekend, shame i`m back into work tomorrow",neutral
f86a6c43f3," More than welcome...would love to do more physically, but family life doesn`t allow","More than welcome...would love to do more physically, but family life doesn`t allow",neutral
ce14123de0,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,neutral
2f5555efcb,He still doesn`t love me... I won`t ask again,He still doesn`t love me..,negative
6d85f08737,#FollowFriday In honor of my web buddies who moved.     ,In honor of my web buddies who moved.,neutral
611e3301b5,Is home from MARCO ISLAND and missing it and my girls already...back to work!,missing,negative
0c8f390aad," That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",s pretty awesome,positive
4f60e0a894,i love love love silverstein.  work tomorrow. boo!,love,positive
1455140035, I`m in traffic on the 405 and I still don`t see the sun,I`m in traffic on the 405 and I still don`t see the sun,neutral
3375076bf5,http://twitpic.com/66vdn - I miss my babyyy,miss,negative
ba158e8456,At Marlees doc appointment poor babygirl has to get shots,poor,negative
68b00e3eec,i`m going to pig out on ice cream and potato chips,i`m going to pig out on ice cream and potato chips,neutral
f1dd925fba, http://twitpic.com/4wb52 - Such a pretty baby!,Such a pretty baby!,positive
4f4d2f0b99,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral
41358e9eaa,"_dee yeah, i bought some when I was making those crispy waffles","_dee yeah, i bought some when I was making those crispy waffles",neutral
981d2db4d9,Yay - star trek really is 'that good'! happy to not be let down  gotta see it on imax now...,good'!,positive
73a76d7f10, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,hitting,negative
c69fee2d90," Wooops! Meant I agree with Boomstone..trying 2 reply 2 both, LOL. Happy Mothers Day to you as well!  TTY soon!","h, LOL. Happy Mothers Day to you as well!",positive
94b1ff68b7,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them,neutral
cc45ba1b45, Thank you  That`s really of sweet of you!,That`s really of sweet of you!,positive
ca798ce064,is super stressed!,is super stressed!,negative
3e8161c70d,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness,I do believe my camera phone is stuffed. Stupid blurryness,negative
5c2536eb58,   Thanks so much!,Thanks so much,positive
dfa774bd3d, Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,- thx,positive
569753ad68, lOL 518 that was not the year i was born  lol,lOL 518 that was not the year i was born  lol,neutral
f5ffac0b3d,macbook dying. switching to iphone.,dying.,negative
93153b9d75,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night",decent,positive
dc91a67619,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net","is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool",positive
e73a492349,I am hungry already. Not impressed! And everybody has gone to Rubys,Not impressed!,negative
c5c70a2e79,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,neutral
69649d7f70, hehe true. i wonder what he will come up with,. i wonder what he will come up with,positive
375325f211,"Old enough to know better, young enough to not CARE!","Old enough to know better, young enough to not CARE!",neutral
cb657ec2d4,Live TV coming to the XBox 360.  But only if you live in the UK.  http://tinyurl.com/kq47ah,Live TV coming to the XBox 360.  But only if you live in the UK.  http://tinyurl.com/kq47ah,neutral
79d82eb718,"_caruso So I took the polish off of the nail of the finger the door handle murdered earlier, and well... it`s not pretty....","So I took the polish off of the nail of the finger the door handle murdered earlier, and well... it`s not pretty....",negative
ade60bb113,...and all woman who transfer their first impressions (sexual/maternal) onto a less `threatening` man -- are themselves as weak as `Him`,weak,negative
3b581994d7,"_Mary_Typhoid Are you coming to the wedding?  I want all of his friends to be there?     Right, sugar?","Are you coming to the wedding?  I want all of his friends to be there?     Right, sug",neutral
a0507b9098,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,re tire,negative
7f60a6cdac,"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!","Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",neutral
6286a4a496, i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks,i love you,positive
8986b9936e,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,not really good,negative
5d8b1eddb5,Ugh! I can`t access through my mobile web!,Ugh! I can`t ac,negative
30439259dc,"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........","It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas",neutral
56edd7aa08,Being followed by compliance.  Great.   Have to watch what I say now.,Great.,positive
a1fe058dad, unfortunately I choose sleep over gym almost everyday  trying to get over it!,unfortunately,negative
fb2e4510fa,"Had drums, but they where made up of other peoples sets, so, had to give them all back","Had drums, but they where made up of other peoples sets, so, had to give them all back",neutral
dcf84ee9b5,6 freakin days!!  Just a thought...what would I have to look forward to after this?,freakin,negative
95bd1139cb, lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,hell yes i`m keen.,positive
9c89dc4b36,Missing  from BKK na.,Missing,negative
3254cc29c8,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR,neutral
635fbcf2ae,Of the back of their heads  http://yfrog.com/0zywwj,Of the back of their heads  http://yfrog.com/0zywwj,neutral
5a14eb3c24,"mmmmmm, late night Brusters ice cream! om nom nom nom",om nom nom nom,positive
d2043fa85d, http://twitpic.com/4ve84 - Wow! A nice laptop,Wow!,positive
815f49543e,daddy is in the hospital  i dont like it!,i dont like it!,negative
8b71f74025,"Flat is sparkling clean, now that`s team work  on way to pick up food for 6!","Flat is sparkling clean,",positive
cf2f21e188,The stratus is going bye bye today  i loved that car in high school #fb,i loved that car in high school,positive
746e47077d, I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,hardly,negative
0e23f24d76, sadly that is so true,sadly,negative
41c41f0434,"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well","Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",positive
5bb671afe3, your vid wont play  x,your vid wont play,neutral
4453344c13,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",tired!,negative
541000dc76,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",sick.,negative
f99c4fdade, yeah unfortuantley  Sam hanks **** bowl that he like rolled along the floor got me out  grr,unfortuantley,negative
53e6ac26d6,Now I`m at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi,Now I`m at a doppppe rock show in the LES .. Moshie moshhhh pit,neutral
d5a11fff2a, Ferns n petals (fnp.in) should help you accomplish that task,help,positive
70b43ded5a,Traffic backed up inbound Lincoln tunnel,Traffic backed up inbound Lincoln tunnel,neutral
690bc271ff,researching ecologically friendly carrier bags... its not cheap to be eco friendly,friendly,positive
b2ed270759,Fire call today missed it,missed,negative
0da83c00f5, I know.  I have such guilt associated with picking winners.,h guilt,negative
e13e5fa35d, agree completely. it`s all about attitude & chutzpah,s all about attitude & chutzpah,positive
a1033cedcd,Woot. just had my interview! went awsome! I didn`t get to talk with Mr. Johnny thought...  oh well I still did really good!,awsome!,positive
fc381b8d2e, Kennedy was re-injured at RAW on Monday. He`s got s serious muscle issue in his back and a broken wrist.,re-injured at RAW on Monday. He`s got s serious muscle issue in his back and a broken wrist.,negative
32a50e7085, im sure she`ll love em  how was work? x,love em,positive
1d82e56a5f,--please do SNL every week!! i couldn`t quit laughing!! u+snl=best nite ever,i couldn`t quit laughing!! u+snl=best nite ever,positive
de8377a45c,happy mama`s day ladies!  have a good day.,happy,positive
5eaede3dbb,really ill atm,really ill atm,neutral
00b42e8aa6,All of a sudden I`m craving broccoli and cheese soup really bad...  oh the hunger,bad..,negative
9d01781a08, *cough* star trek *cough*,*cough* star trek *cough*,neutral
25839371e7,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,neutral
7d9c524588,no one calls me anymore,no one calls me anymore,negative
cea3cc7a1d,Happy Mothers day  <3,Happy,positive
c6f372a784,oh when will #gfail end? been on HTML version all day,oh when will #gfail end? been on HTML version all day,negative
d4d621ca5c, ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?,Hate,negative
1e22c01323,Off to bed!! Still exhausted from Vegas,exhausted,negative
89cfb78c41,"****, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price","****, need to replace MacBook display. CHF 670 for work and hardware - almost half of the MB price",neutral
11df96f932,wow i`m soo hungover,wow,positive
6cbb39a23c,"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",he`s pissing me off.',negative
eb7d16eb52,"oh, it`s  `s birthday! happy birthday andre michelle",happy,positive
7486b237fe, but but but. I want steak,but but but. I want steak,neutral
945f781f85," haha, def. That song is EPIC, have fun  i`m listening to new FNB",". That song is EPIC,",positive
37f42b8d4d," trivia? Working, no computer!","trivia? Working, no computer!",neutral
a141e26ce0, i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,not proud.,negative
68144fc5ed," Without whipped topping, there is no shortcake.   #shortcakefail",#shortcakefai,negative
067d74241a,great reason!! : 'I`ll be there  : 'trying to find an excuse to go to LA for 5/22 show ... ? http://blip.fm/~5z0dc,great reason!!,positive
0e8c4c14b2,"all done., time to finally start shuting down","all done., time to finally start shuting down",neutral
052891fe39,Last day I`m LA. I am so so sad,sad,negative
eb34e7ba19,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,I am having a godawful,negative
95188eb1d2,_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,sorry..,negative
2cc7c41cf9,"#DuckRaces in the bath don`t quite work  Especially if you have no ducks! Only a polar bear,a seal & a whale.",#DuckRaces in the bath don`t quite work  Especially if you have no ducks!,negative
6af3133624, No  Have you? And what`s your favorite RHCP song?,No  Have you? And what`s your favorite RHCP song?,neutral
509032de44,"  you two are hilaaaaarious, I love it. Vernae where have you been  ?","you two are hilaaaaarious, I love it.",positive
80ab629e7d,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again","Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",positive
f81d831c1b,_assassin  sucks about your cat... hope you guys feel better,sucks about your cat... hope you guys feel better,neutral
73d599006a,Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,Loved,positive
723cbc4967,   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????,DXD you crazy little thing why didnï¿½t you get off the train and hug me???,neutral
6fffd2a0ac,"There go my big plans... thanks, tonsils.","There go my big plans... thanks, tonsils.",negative
ba832a84a8,i had navy blue under my black nailpolish for a while and i think it stained my nails a little..,i had navy blue under my black nailpolish for a while and i think it stained my nails a little..,neutral
5893b699c2,Photo: Thatï¿½s what you call HOPE.  http://tumblr.com/xww1phh33,HOPE.,positive
4705ef803b,Happy mothers day to all the mothers out there!,Happy mothers day,positive
da5cab5acb, its the best show EVER!,its the best show EVER!,positive
a90dd491cb,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,neutral
1b9f9121ae," Hey David, I`m wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!",a nice,positive
f0e10e4f81, NKOTB world is the best place to be,best,positive
13d3209de6,"just woke up, I`m starving","just woke up, I`m starving",neutral
e73dfd1976,It`s  last Friday today,It`s  last Friday today,neutral
4f13bde570,  what about sauce? Huh? I`m going to california tomorrow morning,what about sauce? Huh? I`m going to california tomorrow morning,neutral
a03adf839b, yeah I need a hug...cuz I am sick..,I am sick..,negative
7036ae3274,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn <33,love,positive
85cb154d61, Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,cute.,positive
2d22d68992,Ahhh I`m engulfed in shooooes. Who told me to buy so maany **** shoes,Ahhh I`m engulfed in shooooes. Who told me to buy so maany **** shoes,negative
350d2d2453,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call","No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral
32f084b427, I`m considering buying one of these. Hence the `Monk' look   http://bit.ly/9VbzG,I`m considering buying one of these. Hence the `Monk',neutral
1a533d22ca,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I",hates,negative
18e2b87a78,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,I miss him.,negative
8ce62be57e, I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!,I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!,neutral
4b2755a819," the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks","the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks",neutral
b98bbb8817,"so star trek pretty much rocked my life ... oh wait, it DID rock my life",star trek pretty much rocked my life,positive
21aaa7f091,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....","Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom.",positive
1e262bafc1,Loving the cairns clan,Loving,positive
9e28641865,Its so sad,Its so sad,negative
933ec743c8,"Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL","Downloadfestival`s lineup isn`t as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL",neutral
1015b715c8, lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,.hope,positive
1752aec078," Isn`t he awesome?? There are tons more coming, that was just one of three locations","Isn`t he awesome?? There are tons more coming, that was just one of three locations",neutral
d436ae2414, yeah twitter is a lot of fun babe... especially when you`ve got ppl to talk to! lol & that sounds Goooooood lol,yeah twitter is a lot of fun babe... especially when you`ve got ppl to talk to! lol & that sounds Goooooood lol,positive
cfbc42781f,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,neutral
e28ae90035,listening to jubey snoring on the phone  hehe goodnight,goodnight,positive
6d482af198,Going for a ride! Perfect night to go out and chill,Going for a ride! Perfect night to go out and chill,positive
731068d745,"Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on","Not to worry,",positive
a87016839e, sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,neutral
9943020d8f,_ary aaaww fall for you of courseeee,_ary aaaww fall for you of courseeee,neutral
1b1c98ed5a,Last day at DMA over!     a million sad faces.,ion,negative
a8652a9554,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",NO fun,negative
87070d0898,: Sad But True  :: I SHouldnt Right?,Sad But True,negative
cad0cf4383, hey you ****!! that`s kinda mean dont yu think?!,hey you ****!! that`s kinda mean dont yu think?!,negative
badcc8145c,plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****,im wellllllllllllll gutted.,negative
63c9db5ceb,"looking for my sister on facebook, miss you yani",miss,negative
eb69a13ec9,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hit a cleaner","just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hit a cleaner",neutral
67a02260b4, i wish i could call but i live in the uk and i don`t have the cash to call,i don`t have the cash to call,negative
b208d9669c," Vancouver, so classy.  #canucks",so classy.,positive
e3ffa64015, it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,s beautiful,positive
e379bc1d67,Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,it`s the worst feeling waking up and still feeling full  euggh,negative
f698002528,_Read perhaps it is all those background apps!,_Read perhaps it is all those background apps!,neutral
ba877d477e, qood morninq,qood morninq,neutral
a9985fee5e, NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,positive
31c39dacd8,"http://twitpic.com/675tw - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",sad,negative
e8ab85f8c3,It should be illegal for me to date,It should be illegal for me to date,negative
66ea8caa85, shld says.. great phone,great,positive
166fff6a4e, Yep! It`s just quarter til 4 now.  I`m going to try to sleep now that my headache is subsiding. Take it easy Teddy!,y headache,negative
fee3215bf8,is new to twitter.... needs some studying here,is new to twitter.... needs some studying here,neutral
d1e69a344a, Go for it! Chinese sounds yum!,yum!,positive
7530306986," thanks babe. I guess I will find the right person one day, til then I`m better off alone",thanks,positive
9b24ca3151,"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",bleeds,negative
565178d4ca,_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,neutral
dc8f323bb1, oh no not difficult. It`s just nuts that`s how you have to market yourselves on home turf,oh no not difficult.,positive
44f5262c80,Just realized it is friday and b/c of a party I don`t get to go racing.,Just realized it is friday and b/c of a party I don`t get to go racing.,neutral
4b69e8bb25,http://twitpic.com/4wkzi - before prom. this is when all the chaos began,chaos,negative
22365a840e,im finally going home but didnt get to finish all my work  so ill be back tomorrow,im finally going home but didnt get to finish all my work  so ill be back tomorrow,neutral
6e7919ca7f," oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.","oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",positive
47ce7fd6fe,Good Morning everybody and happy Mothers Day!!!!,Good Morning everybody and happy Mothers Day!!!!,positive
f78ea32047,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,neutral
ebf0e609da, I think they make you turn your phones off  I`ll see what I can do!,I think they make you turn your phones off  I`ll see what I can do!,neutral
209a37d1ef,has had a nice long nap  http://plurk.com/p/stvqp,nice,positive
0e1d470771,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,annoying,negative
32ac44c3ed,   DECEMBER... thats like a year away...,DECEMBER... thats like a year away...,neutral
7efdf9a39e,57 days till my 18th B-day,57 days till my 18th B-day,neutral
3fe5af4293,facebook is being a ****,****,negative
4214ae410f,... that`s all,... that`s all,neutral
2557454ee0, got **** stranger  lol,got **** stranger  lol,neutral
1d6582a949, Exactly!,Exactly!,neutral
89d5fbce96," yeah, that doesn`t sound very good",doesn`t sound very good,negative
91ae636364,  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that 'if looks could kill look' way funny,look' way,positive
36b6f67b2f,It is kind of lonely when nobody will answer their phone.,It is kind of lonely when nobody will answer their phone.,negative
b46f72355a,nomatter how much i sleep am still tired,am still tired,negative
dec57e07aa,Note 2 all twoloers: neva stay @ a candlelight suites shower is slow and the toilet sux and the bed is tiny!,shower is slow and the toilet sux and the bed is tiny!,negative
95bf1bc606, I know  I think I`m like dieing!,I know  I think I`m like dieing!,negative
9e9ed8313d, I queue for cake standing up and with a slight look of deranged anticipation on my face.,I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral
c918bcd5bb, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,Hilarious,neutral
12f97a1009, to go in their next live chat.,to go in their next live chat.,neutral
bea0a19b83,Mr amp over heated,Mr amp over heated,neutral
c94b007b60,"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",not fair!,negative
cd8f6f090f,is sad because his tea and oatmeal are cold,is sad because his tea and oatmeal are cold,negative
530d2d0896,new book in the pocket http://bit.ly/1bI7aD,new book in the pocket,neutral
6cfaf71c7a," Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!","Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!",neutral
22517eb2f2,I am so bored.  My homework is done for my master`s program and It`s Friday nite wit nutin to do.,I am so bored.,negative
9eb9aa0a87,Wish I was at sri panwa now,Wish,positive
da964e7301," Having a Leatherman, is a MUST, really for anybody! You never know, when you might need one & it gets the job done.",it gets the job done.,positive
6912da5a74,"Finally made it through Dead Space, that only took half a year","Finally made it through Dead Space, that only took half a year",neutral
d7d54f07c5,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",awesome!wa,positive
36d0308eed," Hey welcome to VA, LOL.  It`s muggy up here by DC too.  Worst part of summer I`d say","Hey welcome to VA, LOL.  It`s muggy up here by DC too.  Worst part of summer I`d say",neutral
45d412a5ee, My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,neutral
e2c2d52b4c,"Revision Time, Biology exam monday","Revision Time, Biology exam monday",neutral
7c02165cd5,"And i ain`t happy go lucky, its just today... The world don`t feel ugly","And i ain`t happy go lucky, its just today... The world don`t feel ugly",neutral
24635103b4,just threw up,threw,negative
1b58c0c5c1," Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk",Funny,positive
20167f1140,"Wow, such a crazy night of ever changing emotions! I liked it tho",I liked it tho,positive
da60c41cd1,_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I`m off to an Ice Show w/ the G/daughter ;),favourite,positive
d4fd5fecfb,Coffee didn`t turn out good tiday but excellent!,Coffee didn`t turn out good tiday but excellent!,neutral
a72140b00a,?and make your own pledge while you`re at it!,?and make your own pledge while you`re at it!,neutral
e23715a0c5,"Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x","Supernatural was mega good  Now I`m off to bed, urgh long day of school tomorrow x",neutral
d2492d9e99," also bored at school, its my third freelesson( freistunde )","also bored at school, its my third freelesson( freistunde )",neutral
5c1c40e31e,"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",s so awes,positive
3b36509588,Drew`s new songs make me cry.  I miss Thomas already!,Drew`s new songs make me cry.  I miss Thomas already!,negative
289b95a6fa,will continue my dramathon! episode 14 here i come!,will continue my dramathon! episode 14 here i come!,neutral
5654731126,RIP Robin from the Washington Park library,RIP Robin,negative
8352e5aff7,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,neutral
48995db39f, Iï¿½m sorry for that,Iï¿½m sorry for that,negative
f288d84deb,Going to bed  Goodnight  xox,Going to bed  Goodnight  xox,neutral
f879acdd6a," hey kellie,how are u?I FEEL HORRIBLE!","hey kellie,how are u?I FEEL HORRIBLE!",negative
cb3882bd89," and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee","you won`t find nobody,",negative
4d70a2b4d9,"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",perfect,positive
32578a0c6b,_Yavanna me too. she`s everywhere...,_Yavanna me too. she`s everywhere...,neutral
ab78d9253b,melissa_leah: my car wont start.......,my car wont start.......,negative
8d9b787ec4,_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?,i was singing she`s not impressed,negative
1d523c2c01,Ben I Love yahh babe <333! i miss you hope to see u tomorrow  Mommy i love  you tomorrow happy mothers day! happy mother day to all moms!,Ben I Love yahh babe <333! i miss you hope to see u tomorrow  Mommy i love  you tomorrow happy mothers day! happy mother day to all moms!,positive
