textID,text,selected_text,sentiment,pred
52bf10c13e, boo. i got rained out at the beach.,i got rained out at the beach.,negative,2
58be6b0a00, anything  bookmark - keychain - surprise me,- surprise me,positive,2
0d016be9e5,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,s awesomee,positive,2
9e56656f13, no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!,sorry,negative,2
d5407945e1,is hating the weather. UGH.,is hating the weather. UGH.,negative,2
76a93a56a7,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,neutral,2
98688f1224,i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),neutral,2
e5f819ce72,"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0","I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",neutral,2
4fba47ac91, it was nice to meet you tonight & thanks!!,it was nice to meet you tonight & thanks!!,positive,2
dfac3636df,I`m so proud of Dr. House for detoxing.  His Amber hallucination is evil!!,proud,positive,2
2a85536431,Startin to get a head ache!!!! Uuuggghh!!!,ache!!,negative,2
cc1d1783a7, good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...,good luck!,positive,2
f74e7ba549, ooohhhhh - sorry  So sad - never noticed the dollar signs! #oxteach,o sad,negative,2
cf0ba174e7,btw ian watkins has stopped following me  so i am a wee bit pissed off!,pissed,negative,2
079cc84ae2," Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",. Kind,positive,2
8f3a2ef5e3,sad assembly  next block,sad assembly  next block,negative,2
b5ab6a9826,Need To Go Shopping  Boring Day T`day....Nothing To Dooo. College Tmro...How ****` Excitin`  Wish Twitter Was Simplified For Me =] <3,Boring,negative,2
b316be4b6d,Millenia mom.... I think I am in that category,Millenia mom.... I think I am in that category,neutral,2
045643a59e,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,neutral,2
29a516a18b,"I don`t dig emo **** or that, but I like this song sorry emo`s  ? http://blip.fm/~5jg0u",like,positive,2
47ee105749,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",ly sa,negative,2
5db1c4eddd,"_DAHSAR Thanxs hun, you too!",Thanxs,positive,2
35330ad956,"slightly burnt challah  The proof is in the eatin`, though...",burnt,negative,2
b2a63a0160,just bought 6 new movies,just bought 6 new movies,neutral,2
d42b05a28e,Good Morning Everyone,Good,positive,2
3f83a5bab6, So sorry  Definitely getting it out this weekend.,So sorry,negative,2
04be64c338,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I`m happy  ... YAY http://www.flickr.com/photos/bonassin/",t I`m happy  ... YAY,positive,2
cabd6ec7f8, Yeah i like it,Yeah i like it,positive,2
4f4cf861be,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!,neutral,2
3e46c28e38,sinus headaches suck big time!,suck,negative,2
c82082016b, ikr!!!,ikr!!!,neutral,2
fe78ccc981, can only walk on streets as am in london town....no fields,can only walk on streets as am in london town....no fields,neutral,2
cafe661d1f, Thanks! Fotoreportage coming soon,Thanks! Fotoreportage coming soon,neutral,2
81d9ae7203,  Tell Brad I said hi!    Drink and sing for me and Morgan.,Tell Brad I said hi!    Drink and sing for me and Morga,neutral,2
2ff0a99c9d," Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer","Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer",neutral,2
859a5ecf95,_deadgirl :hard stare:,hard stare:,neutral,2
76a4bded51,finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,glorious mood,positive,2
187baefaa7,Well it`s friday and usually the start of something awsome...I`m not sure if that`ll be this time around  I gotta shake this,awsome..,positive,2
c4aa49a615," Thanks, Kelly! You are too sweet!",You are too sweet!,positive,2
8037a6198b,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u.",best,positive,2
90fcec9167, Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL,Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took  out LOL,neutral,2
07b79c3003, heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,neutral,2
527874c31b,Enjoying d view @ sg flyer,Enjoying,positive,2
5255476804, I can`t have any.,I can`t have any.,neutral,2
e446d4022d,"_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte","_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte",neutral,2
29cf11902e, **** - doesn`t show how people are more conservative in blackjack,****,negative,2
0750a53e22,_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,neutral,2
a3afcd373b,No 1 evr brngs me a starbux!   *~CoRiEoGrApHy~*,No 1 evr brngs me a starbux!,neutral,2
333ed1ece4,lucky to be where i belong,lucky,positive,2
9a555934d6,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,neutral,2
0c2aa1f018,WOW Panic at the disco en Abbey Road,WOW Panic at the disco en Abbey Road,neutral,2
78c2e86231,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,goddam?!,negative,2
691e651aa9, hehehehe oh i love the Purate ENglish sooo much,i love the Purate ENglish sooo much,positive,2
349a265c87,Morning and hope everyone has a great bank holiday,hope everyone has a great bank holiday,positive,2
5fa20e56c2,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,neutral,2
4d5f7616b7,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life,positive,2
d814ac9107,I can`t eat a hot pocket anymore without thinking about Jim Gaffigan,I can`t ea,negative,2
e619980c26,I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,they love my style of writing for HP.,positive,2
a67c8c0b61,_ A blouse! ahahaha I gave her money and she went to get it!  Where`s your mom??,_ A blouse! ahahaha I gave her money and she went to get it!  Where`s your mom??,neutral,2
f34f709d87,"I`m in a pub garden,  its boiling,  hannah no likey,","I`m in a pub garden,  its boiling,  hannah no likey,",neutral,2
5e25e1ffe2, and  great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,!! lov,positive,2
31eccab1c3," Pleased to hear it, but still I am shamed sometimes to hear what some men do",shamed,negative,2
9f2b1b6dbf,12 more days until CA!! i get to see my paniniii,12 more days until CA!! i get to see my paniniii,neutral,2
7c7be796e9,Ahhhhhhhhh man blew up my amp!!!!! no more shredding,blew,negative,2
7aa02f84ff,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,smeared,negative,2
2c69f7470e,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain,horrible,negative,2
a25358c677, Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA,Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA,neutral,2
9a9409588d,Got insurance forms for Polo. Feel a bit  Has to be done though.,Got insurance forms for Polo. Feel a bit  Has to be done though.,neutral,2
5ba7a36bf6, tell your grandmother i say hello,tell your grandmother i say hello,neutral,2
21a8817ec7,  what`s going on ?,what`s going on,neutral,2
5729cd925e,omg himym! one of the best shows on earth,one of the best shows on earth,positive,2
1cd88e03b7,yay dad agreed to pay for my tuition and equipment! yipee not till nxt jan tho,yay dad agreed to pay for my tuition,positive,2
5a59251118,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,good,positive,2
46a2d2fe31, stellar! You 2 look great,great,positive,2
bac38be94c, Follow both because I don`t know which one will send it. PS Dont get your hopes up because she may not sen it,Dont get your hopes up,negative,2
e0a1e1d336, *hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,*hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,neutral,2
ca98e7097c,Is with our dog at the doggy park!,Is with our dog at the doggy park!,neutral,2
66b764f4aa,http://twitpic.com/4w8kr - meet Bella the new member of the family!!,meet Bella the new member of the family!!,neutral,2
0717199f54,"Hope I`m not coming down with piggy flu, eyes red. Neck no longer holds up heavy head. Time for sleep.  Sogni D`oro all!",eyes red.,negative,2
f31d0c9e52,just finished eating,just finished eating,neutral,2
f5f737e7c1," - Love your desserts. Used to live in OR but now live in TX, so can`t visit you.",Love your desserts.,positive,2
a7751892ef,  it`s true!   have u downloaded the tweetdeck yet? it is literally amazing  ****,is literally amazi,positive,2
efa4417c36," Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",UGH!,negative,2
66fa29e5c2,Decided that no matter how good my hair looks curly it doesn`t justify the burn I get from the curler! My hands covered  I suck at it!,Decided that no matter how good my hair looks curly it doesn`t justify the burn I get from the curler! My hands covered  I suck at it!,neutral,2
9d289c90ae,  i love you. don`t leave me!,i love you.,positive,2
f88d710663,I really need to invest in an elliptical machine... Running with shin splints sucks!!,splints sucks!!,negative,2
9017483ea6, it was fun  Ate at mas.Thanks!!  Good luck w/ ur showing tomorrow.,it was fun,negative,2
15f4908c1c,Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.,lost.,negative,2
39ebdff938,happy mom`s day,happy mom`s day,positive,2
65ffc8db9b, Iï¿½m good! You coming on just as Iï¿½m off to drive home...,Iï¿½m good! You coming on just as Iï¿½m off to drive home...,neutral,2
e73a6dab4b," HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though","HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",positive,2
cd5ffcf3eb,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",cries,negative,2
b98bc5e904, any chance at getting to see this?  I can be there within an hour,any chance at getting to see this?  I can be there within an hour,neutral,2
bb519bc10f,wow my trip to tampa has come to an end...,wow,positive,2
1e6a8d4cc0,"_cheryl Lucky, now I want to teleport","_cheryl Lucky, now I want to teleport",neutral,2
120fc959cf,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker,Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker,neutral,2
ddce98a871,Really wish I could have gone to  this weekend,wish,positive,2
307ce7fcc4,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,neutral,2
8d5da134de,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep","I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",negative,2
c434c0b0dc, didn`t have my camera with me  totally regretting it now!,y regretting,negative,2
af5d3c6d7c,Time for my ritualistic Friday night depression,Time for my ritualistic Friday night depression,negative,2
cc27242d79,pics arent working for me here on twitter,arent working fo,negative,2
ee9752ce11,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P,negative,2
cb36282d18,is lonely in need of company,lonely,negative,2
d1750b11a4, awesome RONIN121,awesome,positive,2
be5b92965b,PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   ,PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here),neutral,2
6d87c9dc1f," me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",y typical,negative,2
9c50683f5d,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,_Sweethearts Im following you but you aren`t on my DM list  Can you try to DM me?,neutral,2
0907d4bc57,"Just sneezed three times in quick succession. But three is not four, so no record.",so no record.,negative,2
0f059b2135,"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ","just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ",neutral,2
9a4d003507,happy mothers day x & go the dockers,happy,positive,2
c13b197631,nooooooo  sue is retiring  no no no no!,nooooooo  sue is retiring  no no no no!,negative,2
ac90aef143,HD full again...  http://plurk.com/p/x2eb3,HD full again...  http://plurk.com/p/x2eb3,neutral,2
59b074d3ca, but...he`s..mine  you told me a couple of weeks ago that you didn`t find any other guys hot apart from the ones you...,u didn`t find any other guys hot,negative,2
cc46b0a5ca,"Law and Order! Yeah, I stay home on Sat nite!","Law and Order! Yeah, I stay home on Sat nite!",neutral,2
6b95a45f93, dude fail.  i know exactly where this place is too,fail.,negative,2
aa42cf0f3e, I have got my smile,I have got my smile,neutral,2
3d93085e3f,is very worried about sam  and wants to know he okay!,worried,negative,2
df185d22c0, I think is The parent trap & High school musical!!,I think is The parent trap & High school musical!!,neutral,2
9a787bc75e,#Java is not working - hmph!  Can`t upload photos to #Facebook.,#Java is not working - hmph!  Can`t upload photos to #Facebook.,negative,2
958ca754ce,i don`t know what i`m doing  i feel so empty LOLLL cheesy but true :/,i feel so empty,negative,2
c6a28c0961,@ Nickchien _ i am happy to break my twitter virginity with you two.,happy,positive,2
3ea259c386,The city officially smells like dead fish,smells like dead fish,negative,2
3398af0387,Every element in the DOM with children is a single parent,Every element in the DOM with children is a single parent,neutral,2
2a3c809709," just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",love,positive,2
43797020eb,Thinking about someone. Now a days I think more and code less  What is it...?,Thinking about someone. Now a days I think more and code less  What is it...?,neutral,2
383d3823d2," Yes, I liked it very very much  It wasn`t even cheesy!",liked,positive,2
7d84bd4315,ya could hit me up on aim or here cause i am mad bored nuttin 2 do,i am mad bored,negative,2
621271da4c,... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq,A kidney stone.,negative,2
e312c32d52,I`m Back and I see I missed Truck and Fish on ,missed,negative,2
b7ed60a808,someone save me from boredom.,boredom.,negative,2
646513432b,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day",great start,positive,2
dfabc95447,Ahhh My Satz blend didn`t save,Ahhh My Satz blend didn`t save,neutral,2
cc3ae35378, That`s how it was for me in March...it came sooo slow..then it was over in a heartbeat,slow.,negative,2
113561c9c7, my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they **** up my order.,broken,negative,2
683b939a9d,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.,neutral,2
4b519a501b,http://twitpic.com/4ja12 - we were bored,we were bored,negative,2
f807b065b0, Why I gotta be all that?... I sad now,sad,negative,2
dcc89ec9fb, Why?,Why?,neutral,2
8e455207d3,So I love my mac but msn doesn`t work on it still,So I love my mac but msn doesn`t work on it still,neutral,2
ae9e03970a, haha! And Twitter! Hard though isn`****?!,Hard,negative,2
a34aacaeeb,'Friends are the same soul different bodies.' Plato,Friends,positive,2
ed4aed9a03," thank you for accepting my request!! must take care of my little girl, maybe i write back later",thank you,positive,2
5b6fb42db7,Just going to shower. Brb in 10 mins or so,Just going to shower. Brb in 10 mins or so,neutral,2
c36e93084e, o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn`t working n e more,s like a hot box an,negative,2
c925dedacd,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral,2
2997f07247,Ugh... I definitely speak too soon...,Ugh... I definitely speak too soon...,neutral,2
f97f3e0c79,  glad your feeling abit better!  I think mine might be nearly gone now xD,t better,positive,2
5aaeaebd88," EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol","EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol",neutral,2
9c11e966f0,"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!",missed,negative,2
03c2388e36, I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,. ugh,negative,2
440c5e7b03," If I can run by then, I will join you...miss running",I will join you...miss running,negative,2
bb4ae2884e,its too sunny for work  !!!,its too sunny for work  !!!,negative,2
bd7cd6be32, Be my guest !,Be my guest !,neutral,2
1cc010834d," true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond",he fun,positive,2
42ca74b2fe,is sooo stressed about everything I have to do,is sooo stressed about everything I have to do,negative,2
ac6314a543,Roll on Thursday,Roll on Thursday,neutral,2
e2ce158b15,My best friend is coming!excited,excited,positive,2
dce87991fc," it`s a good mix of developers, content developers, providers and venture folks",it`s a good mix,positive,2
7a5927c884,_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,Why did i fail english,negative,2
faa9a28c60, Oooh! goodluck for the rest of them,goodluck,positive,2
a64ffddb8a, i`m watchign the garden from the window...far too hot for me,.far too hot for me,negative,2
cfc8607539,This is great!  I just found out that it`s Star Wars Day.       'May the 4th' be with you!  Have you hugged your Ewok today?,'May the 4th' be wit,positive,2
f5744238bd,"Wicked, my DVB-S tuner card has arrived. Although not sure I`ll be able to get it all set up ready for the FA Cup final tomorrow","Wicked,",negative,2
f0b1582dfd,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,neutral,2
515face7a5, lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,pretty!,positive,2
a0cc60a756,HAPPY MOTHER`S DAY,HAPPY,positive,2
06381dc270,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/","If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",neutral,2
3389fc026c,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,*tearrrrrrrr*,negative,2
a11eaabb64, I know! I`m so slow its horrible. DON`T TELL ON ME!,horrible.,negative,2
7d768222e9, selfupdate and clean ruby fixed that part but now its failing on rb-rubygems,its failing,negative,2
d9124f47d1,Missing Everyone,Missing,negative,2
4836339a13,"_ladie haha, I`ve got my camera and lenses ready!","_ladie haha, I`ve got my camera and lenses ready!",neutral,2
e6c06bd9cf,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr","says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",neutral,2
d2836bec75, muhaha martha <33 have fun see uu next mnth,have fun see,positive,2
c5bfa7f3b0,Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,delicious,positive,2
f8627be1d8,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,negative,2
5f710c8ff7, but he looks so much better with short hair,much better,positive,2
160a30c18e,is lets chat,is lets chat,neutral,2
18a32929cf,Aw i couldn`t see robert before practice. That makes me sad,That makes me sad,negative,2
d90139b926, I don`t see why not,I don`t see why not,neutral,2
a0d58d84d1, Oh you do? I have the ability to teleport,Oh you do? I have the ability to teleport,neutral,2
c410f7913a,Good night you twitter people,Good night you twitter people,positive,2
bf2ae12e89,the coffee is in the making!,the coffee is in the making!,neutral,2
ea0b9d6e8f,Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.,I just love the connection with GW  Doing Dutch and might do some art later.,positive,2
fe1df5e03f, http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,Very pretty,positive,2
cb9dc4b516," pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks","pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",neutral,2
9cfed8f8bb,Good Morning Everyone. !.!. Time for work,Good Morning Everyone. !.!. Time for work,neutral,2
83ae6c88fc,My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at the show.,LAME.,negative,2
a91d7682e8, Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day,happy,positive,2
a2cd1dd89f,I`m a fat and sad puffyn now,fat and sad,negative,2
7d694e97a9, I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,neutral,2
7662c4c336," I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3","I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral,2
375b2ca060,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,neutral,2
1ffa25f91e,Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!,Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!,neutral,2
e6370a6a5b,  stop itt!,stop itt!,neutral,2
18d499a65c, Haha no. I just connected my phone to my wifi.,Haha no. I just connected my phone to my wifi.,neutral,2
23d5828fc7,try to play John Travolta`s 'Grease Lightning' bassline.. it`s cool,it`s cool,positive,2
52ec74c72d,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,Enjoy...wish I was there! Nice day in Springfield today,positive,2
8b38af4013,yaaw some one want call with me?? 5529634599,yaaw some one want call with me?? 5529634599,neutral,2
4de154541a, Lol. She`s offering me a case of guiness!  can you one up her? If you buy me two I`ll stay. Let`s start the bidding wars,Lol. She`s offering me a case of guiness!  can you one up her? If you buy me two I`ll stay. Let`s start the bidding wars,neutral,2
0eb9323bd6, Sooo SAD I will miss you here in San Diego!!!,Sooo SAD,negative,2
eddf0d0ca4," Hey girl!  Yeah, my allergies kick in at the most random times. Hmph.",y allergies kick,negative,2
c91b679da1,HAPPY MOTHER`S DAY!!!!!,HAPPY,positive,2
4dd25e9c25, its cool,its cool,neutral,2
4a5bae29da,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood,neutral,2
bebb58ac24,Archuleta & Cook will arrive in 2 days!!,Archuleta & Cook will arrive in 2 days!!,neutral,2
4467571b30,OK its official I'M OLD! at least I feel likewise OLD & TIREDD & WASTED!!,OLD & TIREDD & WASTED!!,negative,2
4adb619ed1, the happiest place on earth  j`adore,happiest,positive,2
0af8e638e6,I hate going to work on nights that I`m in micro.   At least I get to work with !,hate,negative,2
41940a5f97,Ugh I`m so sleepy  I think I`m still kinda sick,Ugh,negative,2
edc62bb1e7,Ugh! I have to beat this stupid song to get to the next  rude!,Ugh!,negative,2
5519063c27,Why is it that 'shipping & handleing' are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.,soooo expensive???,negative,2
4c0f612fe4,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher,neutral,2
e6997b0c6c,im sad about missing out on the opportunity to be in valencia`s new video.,sad,negative,2
fcc1051d0e, orralle.. have fun,fun,positive,2
2603015355,Workin.,Workin.,neutral,2
0eb9a77697,is watching 1000 places to see before you die,is watching 1000 places to see before you die,neutral,2
c1c8a2d5dc, wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha,t fortunately,positive,2
51c1d21c8e,"Heyy, Im Not feeling so good cuz of wat happened yesterday in the car accdentt.",Im Not feeling so good,negative,2
1edb2b1baa, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,haha. Hope U have a Great Laugh as Laughter is the Best Medicine,positive,2
cc34772cb0,Made a seamless connection to Toro Toro Quebec Two.,Made a seamless connection to Toro Toro Quebec Two.,neutral,2
9cc1f00e1e,true lol no problem about the unfollowing..not mad,true lol no problem,positive,2
e550dcda27,And other girls come over... And my boyfriend forgets that I`m here,forgets,negative,2
290a2acd19,Off to church now...,Off to church now...,neutral,2
cf03726d1d,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans","thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive,2
dd998e6436, cool photo  is that outside your place?,cool photo  is that outside your place?,neutral,2
bc123ea16d,Chocolate milk and subway. MMM,Chocolate milk and subway. MMM,neutral,2
2f7c53c5ce,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",Slovakian country side is a refreshing change co,positive,2
a80791cf47, sorry i couldn`t fit hal`s name,sorry,negative,2
b98906a3da, gl and say hi for me!,gl and say hi for me!,neutral,2
a56d943c04,hanging out in myrtle beach as a married man,hanging out in myrtle beach as a married man,neutral,2
21561a013f,is getting ready to go over to the apartment,is getting ready to go over to the apartment,neutral,2
593901609e, I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,I`m sorry,negative,2
90e2ba14f7, I`m sure you`d consider it if they offerred the right price,I`m sure you`d consider,positive,2
1b9454de9e,ouch i have a headache. but i am in a ridiculously good mood,ouch i have a headache. but i am in a ridiculously good mood,neutral,2
0aa6f3660c,I still smell of smoke  #kitchenfire,I still smell of smoke  #kitchenfire,neutral,2
1b869e835d, i wish i was outside,i wish i was outside,positive,2
abbfd6167a, Well there`s nothing to do but to keep swimming. You`ll get there eventually,Well there`s nothing to do but to keep swimming. You`ll get there eventually,neutral,2
d954ace9b7," ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.","... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",negative,2
cb5f0f6b90,Star Warz day? Really..that is a hot topic? Man..oh man.. I`m just waiting for Star Trek!,.oh man..,negative,2
1a6269f1ca," Haha, true  thankfully the regular keyboard does the job... most of the time.",thankfully,positive,2
8fbab922ba,http://twitpic.com/66u67 after the shot calmin down!,after the shot calmin down!,neutral,2
85ba5b43c4,"The one day I do my hair, weather sucks  where is the sun?",weather sucks,negative,2
2afd870851,"Working on a bank holiday, but I don`t mind - it`s all good fun",- it`s all good fun,positive,2
ca30ba2f95," Katie is my Malamute dog, as for my weight, well I`m about 6ft tall and 73kg, which is quite good",good,positive,2
bb8f35d24b,Having Fever  dont feel to work,Having Fever  dont feel to work,negative,2
18983e4db0,I lost my voice,lost,negative,2
afe5212b0e,"Chillin with the rents, and looking at hilarious old photos. Well funny!","Chillin with the rents, and looking at hilarious old photos. Well funny!",positive,2
77c8bae44b, Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.,ck too far,negative,2
174d7e9841," you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin`.",work really hard,positive,2
b498b0e059, I know we need it but I`m not a fan of daily rain/humidity & I`m a native. I`ll enjoy dry while it lasts.,enjoy,positive,2
